Id,Price
13661,200041.24242206867
7992,191017.6879879459
10264,98262.40463109077
6924,169457.9736714343
9183,173686.9899630026
13325,242027.21271796178
10467,69228.28969945601
998,220115.52509956248
3700,210360.81404353323
5094,229692.59927558154
11643,133775.21663257675
8496,189171.35790756452
16487,108949.17212968394
7810,302181.05434240855
15418,173231.2988962482
16355,216562.23292172357
3194,172611.12405056707
9278,218427.95625374257
2707,151409.46108864038
5688,369900.11433130526
7883,211688.11790452994
5250,282110.7473019009
12794,215804.80168066535
15958,338624.20352027327
68,238222.42638480497
9505,207084.17671031284
4162,204175.53363762549
14730,157025.18133988127
14671,366255.7043318088
13981,249269.40058644328
4445,272399.50723483315
15067,162204.242501262
444,238833.34547970197
1613,229548.3298888067
8509,429151.0550163162
877,146715.82883590032
5170,274228.45284894423
9846,352817.09332602815
5915,169388.20841627676
12459,238726.14476317633
11318,206305.11192680706
16009,235214.8096060746
14466,306824.2018042679
7896,199067.97029626215
11280,183333.7275336508
15529,324022.41007433983
3859,432994.74449484935
16193,175782.36166474066
8796,142748.0189293793
13010,182335.11051649664
8672,141988.74231191646
16756,130835.4043519636
6929,307353.56329458696
6288,245251.98400118924
2842,199310.74110324643
13446,508504.5477300218
10235,153420.29995013768
7654,220822.61365526295
15967,282192.71732898377
8048,194990.88646367102
4253,284431.7539220418
8004,274729.5758154785
1397,371504.1212471049
4799,381000.05759952427
8558,145190.23118741927
6060,275841.5433346876
5608,177844.79022839564
10515,238399.7643814229
8931,249404.99688923568
2396,256814.31243431976
4022,178817.74967752397
12471,288625.9682091569
1711,210784.940139466
11430,188000.22932395738
9829,243066.54685159907
4425,221913.59857916125
9803,376104.1633802229
4651,356279.89513618016
2189,376730.6819840309
6368,250381.0386838822
6568,204608.81577158312
13827,74893.93484464585
4375,468913.708591461
5622,212325.71797233718
10559,110992.02310793202
10985,358487.20966981037
159,363072.8703856064
9038,200439.17520593596
9382,381170.3333080128
11998,215079.68096625706
5184,303724.3516267207
10542,175998.41992544386
3537,66287.77737207951
13475,152588.50717898717
15536,351010.9130574921
6948,224981.91037060274
2888,245615.94837771798
2830,212156.90778333222
12064,186665.42391544892
8922,241640.15839662362
16427,202973.4402615578
14051,98998.66455163642
3251,356930.12987998576
14202,129996.2375542956
13756,153159.39524611458
1421,141431.8560858487
14187,202879.37604614196
10166,239341.81443337467
4923,109954.90293114826
11570,206736.99265236454
9844,157474.44052909414
918,169799.90969073414
8919,272655.7483924817
8818,164122.99938773297
2949,194241.27586325092
2423,125491.02639338102
15361,174379.14730342003
13254,102029.76037742977
9692,229602.17021966126
7271,315536.8090282935
2017,256547.36721523508
4036,150178.9352316947
11373,217362.2860605006
13377,247103.31028049707
9977,170070.69855544512
7410,164897.342167341
11817,237158.1682307154
2573,192055.08870123778
6543,192266.82345246305
8819,173670.71918065575
312,133024.14016048916
14517,174074.64356266728
15090,241008.20264515717
10789,179941.9843522605
1910,200454.56552007014
14652,169420.2504320261
13121,231774.24047417258
5125,245077.69915799756
1959,215200.3636906573
12034,281271.9947320332
15595,111297.28487668818
6153,142419.55528847052
4053,188751.72686598255
10877,299944.77955600014
4529,183411.78900511423
10158,215351.10531592992
9236,188310.9048324765
5299,316538.7525303425
13059,217145.67727504566
11152,255857.16447344233
11914,344722.2303064731
2442,355743.8508177869
7044,179735.18359630633
5893,186190.51839002423
5035,111609.08223696622
979,305254.2046556502
3409,182242.10228749094
6675,199774.6083181532
11650,259221.73215488665
5611,142051.72666386646
5956,165481.74331665627
16435,199471.40676486294
14599,173542.5763484454
4215,193262.72240606803
8873,157180.41029701938
14918,289518.518688688
10011,157899.3452907847
11446,231921.9605672775
1535,172239.33978771808
14241,186426.19826099832
9543,193828.62838000126
10979,168242.3408697828
14215,424786.87108035735
12365,195633.97785620508
6681,182974.77121471617
2924,248744.72291742233
6445,240212.82781732542
12032,196165.85778820308
10702,189103.00116599913
2974,158286.59190426898
3877,183419.4377419203
15147,179520.58836176308
15984,226309.4967806194
2324,370109.2233310813
7499,215734.7194464281
3801,392437.2499993324
4284,261839.43557436005
9329,169273.60077978924
3120,317422.4194202698
2531,141783.7979938487
13762,140812.86925149514
3691,184912.00007361718
8058,183932.59377731784
4897,180688.56102848166
14925,179844.09633050585
4330,137962.8669650656
5453,186127.56470947902
6559,220141.8655938028
425,361095.8639672388
14024,175685.46174748425
10413,149482.00366460005
15294,174387.52210110312
2821,247644.20142903924
11509,120074.09675009473
9074,179177.66501189757
16091,287577.04693355964
3642,196225.80872566582
16124,198732.15541784876
16449,164467.63578126844
8684,179721.5072040981
2392,332099.22194773355
12234,257154.6607006133
14199,116768.67607061837
834,281488.068008772
1484,184174.56811531892
15653,155061.39155791607
11663,171161.99546899486
15397,405789.169502366
11385,194094.51927759234
10151,181296.94912068968
13263,118898.97180788833
4505,261587.09354674365
1851,141028.46394079243
15471,146240.59624555224
6560,230056.52568611523
4007,350857.9709492922
10251,232222.27956289973
265,225330.63913790524
14770,181374.75056635155
1353,235151.5319105546
16335,224685.7743013508
10859,190450.19367015423
641,201136.45258875398
11985,216268.34113734897
8076,204603.87449491967
14160,174830.9163813226
12506,266310.4013993577
8809,197251.78180270846
6957,153068.39118614513
4478,120246.40822873107
4749,208272.84523416866
12322,191042.00064148413
13910,160703.3667903219
8252,202480.01138610966
2431,257730.81334881458
12670,108782.2922821398
7537,156812.81236218862
4637,488471.9736381649
2538,173165.10537418185
15290,203044.8681315044
16072,331826.2432643039
16740,126523.81549322634
6078,179127.7567738696
16723,171361.00171090843
3847,235352.12059798004
5999,82181.51582184342
7678,247627.16104859085
4862,171864.9205127627
12468,146948.2407881332
13409,377170.2536622435
12380,247206.0585524731
8962,121225.02525823939
11004,220770.42497750712
792,155909.9853880316
5687,259563.27421136625
3906,127381.36254820158
13554,125131.4646641862
5863,117853.72539969327
13459,140698.47153637971
12378,274003.6435798459
9935,171439.21733906982
5674,181892.87615869837
4535,230159.35080602014
12310,397676.4935341713
7048,162646.76861416554
1143,309551.89781105955
16085,189635.77481239554
5358,172002.97637180955
7100,241640.23785514614
10384,176171.2048635215
5006,183899.89934915866
7371,158112.95524272026
4720,158504.58514219814
7577,206557.00673567137
15196,209671.1168929301
8467,299667.48618393816
5251,131345.15265329622
9220,140697.41032082925
2151,171581.96028965278
8081,223745.92595105094
15824,174834.8134910687
10545,285696.59057060804
13403,354754.78822219133
1559,69575.7342243745
16795,171443.55189522693
6293,180752.40651238646
16024,201057.86487075855
12167,181591.07291121007
3078,123733.65060753231
6736,201423.37391631803
12124,339124.1419088759
6489,323878.8677044757
2778,217398.17869845623
13074,145467.05859581596
4075,133070.9850614091
15195,240597.3294168065
3160,138300.17091951706
1272,212942.30068262923
14776,242409.90944474918
8497,280993.4299032447
4,223642.65450521806
15732,396379.2879326519
9111,475620.3617051741
10748,177246.35358510187
8944,179294.3144949606
1906,169540.24433677434
11283,100069.30450205324
14269,132656.27280148244
16232,181450.1499154684
1839,309449.8688706414
7894,255301.378468342
5703,199238.85738988186
1347,327684.91930357495
4849,71116.1672329971
5618,140571.3889805363
9672,208830.415463052
2638,134697.67871812824
1962,350607.62992907275
11717,258162.70677817817
13358,320244.358785288
8258,67022.3309607872
8822,240109.29579728135
2927,185279.3809969346
14741,289737.5213946817
8216,132673.02021384795
12317,121023.71877192338
13133,267422.9086039866
1286,178133.07999162178
13116,131542.58159889953
9198,131033.51015092706
13679,196635.0100978659
13877,143595.03238382074
5946,129564.74764532587
7428,210510.03802873084
1073,322703.4585491584
13970,122929.14011852223
8466,181292.23886965858
13135,137236.97588975917
1778,190144.05010884674
195,218279.87591876407
8973,116297.98222995989
10674,180432.4666219839
12350,136295.31163014198
10295,131779.23029356147
7251,336924.35424638377
9245,183539.4814626333
9126,138357.52614321437
7740,265338.0359798343
8956,188833.7515934357
13686,168792.13011750186
2864,165610.82928462772
7110,146073.8400491697
11331,178108.24900583146
16637,182451.41141004587
4580,288092.56269101775
8909,384282.92195272836
11932,231039.649297932
5243,174581.91382450704
13419,296991.4437602226
3459,283004.1882891757
7053,410380.18829633156
14691,322338.4449520799
12535,156391.381533415
560,353253.6521625036
7514,264271.7296733415
5305,168227.43079088267
11231,270865.4367091862
8803,140575.98388609735
9791,178002.30497640686
130,206548.68608748313
5874,376058.5451907762
1440,184813.47967338635
6474,168297.16886231402
12168,182388.07834295084
13187,393015.36274280946
9831,237527.82728841086
15943,188946.94294901635
15846,197233.6021560254
1402,203692.70106448792
4968,249543.3246881439
5131,211753.19743608695
15580,120970.2794285591
10869,191726.40216635482
4679,138448.93981981245
13908,148791.76486004528
13489,253736.5304007489
16352,116251.58409883948
5691,188979.73316134152
8780,266570.2065927466
11933,299523.42759744567
4136,344892.8997322234
12873,200462.5242884071
13330,223797.46627528407
797,151099.99868430215
6450,471746.9730023828
10056,145731.5414196693
1050,133133.9595849779
1202,195423.33486713035
6680,126265.22618333236
174,193685.708902364
6337,127289.68920848344
6704,179649.94371762083
266,148057.52014215328
9195,115595.08474244452
14668,110922.90054832457
9315,226390.2702838423
469,289795.04483401077
8852,179480.29668466642
10907,223192.1540362026
5287,370207.1860965088
4548,214226.93771740142
9637,174825.24046157135
11010,174378.92502876525
9564,171472.9617310995
2681,107439.65903893688
6776,167680.67867174497
8311,173680.48562775782
6580,183954.17421437308
14417,183540.65847390692
3892,192666.42475190733
4929,143767.00110239416
7340,281057.2534166784
13225,203465.22833316654
5581,113576.17888552639
8015,138868.39942115906
13567,137050.9793377522
10596,214864.4704976848
11291,162846.4281893364
10901,288785.57511065406
9349,259994.60074436694
4030,230205.2546126958
8357,182338.41251007814
829,184777.7115257725
5529,411738.3877946353
4134,226089.18937048354
4867,194740.90788390095
903,240553.44112682994
3701,174403.63342019313
12916,104138.18797848854
9031,201904.5973029002
1965,281595.31093927013
13851,244046.59340892042
9314,218442.1633229218
7386,184609.77153627947
4088,157316.7751701142
14907,490276.0755634173
5991,218921.83047598976
10265,254380.40390030172
15260,161104.62092191388
8053,181399.65761322915
9577,231047.03850028402
15509,154844.66495354855
12153,229380.08806653903
3218,240521.88868331094
4740,276392.3971635298
682,190677.63139309804
12176,212764.00871734176
12385,166538.60041536018
2523,80527.42737534475
5801,171460.0357195735
12751,155750.13882662996
15121,186275.89254375215
517,406937.80826063734
4822,230411.28971535043
1129,365909.9866261914
12396,187431.94065391767
11329,236591.93959465626
11856,261943.5931726993
3653,170582.37897484485
13404,76339.45924959819
14486,411609.28550949466
3502,173444.92107234796
7717,95751.37152966273
8808,179318.68155617674
11676,207586.3666090876
7033,285120.1336332757
1681,192315.22078610392
6658,157238.15469513807
959,480176.93400104594
4871,213303.80262192574
6946,202943.97682550678
13763,223078.90661742532
15320,279665.97830788785
3065,122493.15862243577
14742,171281.12393772087
13959,126067.98944613792
2427,178009.16823370216
1716,282084.0397436944
6258,127952.93148005754
16677,154601.79121870382
206,362298.44989561854
13659,488817.2801359626
7782,131955.1730771298
3308,130297.98312703897
9073,127650.7980776914
6342,463745.3441570898
868,340343.78269867843
10153,255737.04399777952
16788,168547.1895638427
14886,153822.87834002636
4674,192987.38708509435
13599,134031.78089498825
6851,245260.32025079906
6443,228711.08812449424
9903,163322.56745648707
8321,341105.2533005272
10686,196964.03766804383
11106,142870.28620775856
11845,108427.33243491183
2439,277341.81997076573
5461,440914.5446764625
14559,221003.76661940242
10215,156498.09651475554
13566,366860.7951279724
16563,124601.81600204602
10492,280026.52602633066
13847,210075.50291488855
3607,196091.3013951876
2844,133015.73915429757
3499,145750.25425773475
7478,322553.1949360738
4728,304091.4318330173
10883,184077.7868811697
13602,85510.48114964603
3751,150956.070475635
10299,181670.49076185527
13023,192509.64549485067
14498,229116.98396484242
13601,129890.90825083842
5787,144629.27950565278
7853,159795.67414729684
2429,291745.6373820521
2359,274342.38359504484
13926,257679.72805348234
4278,156701.4341904851
14307,229648.99800858676
15677,343540.64272320917
9,124509.60288106697
12630,153283.6784735254
16428,349107.26942186046
13285,202941.92027083272
7902,134494.76140045348
866,109307.370945151
6077,162966.40635014066
4015,340560.3853740285
16350,178314.52789175
14793,150656.13415633093
1409,195062.91587951352
5199,140713.692562974
12036,305906.66133203526
9654,161688.5400199525
13106,214080.94300884331
11780,164104.42085104453
355,231570.14058328772
6247,137017.52237443687
1045,242168.18815995412
4019,236929.19551883216
2048,202256.24980131493
14586,88366.94369282112
6720,197886.4611017411
5509,139536.03981994375
8463,258488.25180649708
3202,240059.62689754742
6910,167587.68409096447
5701,342064.83575542714
1,247505.64922885413
6853,163091.60146397562
5386,198744.5538110671
9251,231580.9428396498
8580,177356.72911512773
3644,230218.23546604483
3258,188572.24208147434
329,200269.97611210184
5038,182896.733542078
2526,192241.93620855882
2082,351968.34621152293
11081,149619.35976808786
3927,201360.11247841828
12305,177874.50825706654
10975,263539.9431615882
2590,243593.70315007516
9337,170944.89985625565
9368,173763.9387464878
16111,147679.93258130027
986,300189.3797996187
426,181680.4327897605
10040,167066.3107929134
16463,157911.82162158098
3704,252025.07886195293
15406,287932.85792121675
10035,308870.5664293763
16251,128106.18275457618
9520,527962.4308357784
503,193880.09690290608
8260,255984.638703697
14309,213174.26007141703
16054,335949.60936467943
3885,245202.59758937848
5924,145625.66890166243
12843,176040.42548856107
14300,126701.079711476
12608,293207.46683048416
11437,151300.90914111296
9535,171289.88158322452
1528,188054.20065064108
11518,166922.79262272024
6401,254543.593039474
9129,164289.72343290658
13069,221492.72598414135
16607,169814.2757960297
1473,308231.9157935478
6085,217393.19751969283
4067,242463.41085066742
9178,176738.98943268092
5090,146430.2553526929
15046,282323.3195604642
13621,168569.48937443126
16065,196620.62467455422
1944,185700.24171851957
1060,244144.19738259044
1764,295701.90826514823
1705,185343.05991996703
9961,116903.8774608592
18,244034.9423103958
10371,86727.35659228248
13185,117243.19276779178
13139,266609.82283037034
3161,346118.98253975675
11931,229589.6335701101
8759,205064.618969292
12969,95954.56169387621
14329,260247.61682704478
3637,194682.42445782153
1165,106052.4410020113
9976,197187.2684133989
16490,196581.99879960337
2074,303680.5909136657
15364,349450.18759268423
11394,290044.1891323737
10222,230072.99893777704
5948,127806.44054146596
7494,206316.39435116775
6285,239000.75385683903
15220,132120.32126299661
3237,160350.32764649348
3528,208740.04254768
6289,316574.44972574833
15784,181522.57737666636
15321,344213.7013304871
4562,151643.31686495454
6402,240084.6830187123
12688,206551.53083465647
3536,171249.6059675085
8426,126250.08192534074
12434,255249.40227760564
5645,196898.14074200045
15080,231242.54284832656
4677,184565.5554671394
9818,361822.35694864375
13496,156363.17603841898
15682,263354.27257102676
6284,267287.2844302903
14342,179777.61110790132
8109,214391.19219305826
14818,238731.9792103004
5724,105312.65219856432
7471,160810.53694742985
14905,207617.58766927687
9719,376280.9306857316
10637,307789.54708186095
12838,161401.69417349822
15949,241049.54905074602
2334,291975.0897242729
3416,178758.03732278018
12303,140487.86614121945
528,176967.7950334231
980,182513.87619680027
1298,124699.55215271356
13728,185067.06822967716
10842,130086.10374434886
14596,103840.81029292618
1899,409479.8565687741
16380,260155.18490047645
7855,125765.28788197144
8147,252459.75075591003
11469,154551.5166291484
5779,65551.03378067001
3389,362365.8013735606
7885,251016.73426657214
5254,347470.0131249333
6383,133403.45609316727
3498,226397.5480789533
16166,532785.9674137955
2413,244329.10522408082
14653,223397.50353134732
9345,149716.82540742954
13711,180634.14849125387
822,216963.67689045003
12640,150887.3821248648
11954,291359.30470931454
7914,365978.8996389566
7394,292944.9893799898
7354,184379.4000095983
13058,151550.74885402544
4836,210749.94622325245
362,137740.78920665762
9365,148731.01713201634
211,113561.57139117419
8543,148515.09440519434
188,192448.55178149958
14196,456945.04776475934
7114,299630.99571718083
13431,216870.61230231664
12869,324059.1090059343
16681,298427.0494063883
16528,184445.55011068066
390,417498.5213665341
11752,160726.77004985587
4408,149127.62499487377
3315,190605.66407876412
16071,231042.03792916634
16535,65499.49927379083
12463,236794.69533903856
12790,255276.71325312427
11787,136460.9289195279
14577,179901.63945579235
4431,270606.7151561391
10286,144951.30790743546
1676,315783.35265894415
13993,333243.8752159705
4761,178172.74309201268
14670,209198.49525909728
4795,279351.39561197575
15411,240656.3198358156
2909,73954.16178761609
8236,396078.47087981546
14017,159050.88846616226
13974,233819.9468330168
6513,228044.85270894645
7695,162521.67664259154
5286,186967.82544080715
4902,240515.67267849488
1124,319542.7983020424
10436,192429.54475255488
14749,277546.63900774537
2609,208337.00718042036
14548,226518.06577622078
1566,146285.57026097385
3649,174742.3281647365
16101,236374.87029392275
13095,184185.34461007643
2779,176626.22189308517
14203,131585.18870649414
11019,176876.24064440228
7653,158902.090045992
12835,190322.4508780478
9683,299052.2119216595
6955,122707.36449836308
11504,131948.4648153796
12110,184283.95625118277
237,205972.51237030438
2612,228151.67861017623
8855,300523.318409582
8729,143327.88558773033
11580,192952.64060572276
13807,197837.7760020332
5375,232274.49927741755
16767,341837.77223112463
14540,214590.43667467724
255,270703.2277736899
3586,176969.3322158042
5671,186040.09867184047
10311,368241.7694847624
13280,206264.4954642792
1788,220753.28067033726
12128,180532.55541017646
3576,403150.2960685609
1285,248113.57811096415
13502,165425.05989717867
6518,230501.1775525707
1729,137424.4182257248
5398,169732.8776412898
12539,242955.22794910686
1476,168900.2463400433
5057,342107.35810071393
5133,233308.40588404122
2196,450519.4281254085
4041,225653.17462565657
5252,88656.83238339328
12879,153976.70789713372
13210,214547.11311197453
7390,332892.8667405667
15942,145842.28584726877
7054,128344.92041662069
14632,230389.91924115102
10208,229796.44462598686
14120,173933.16933614216
13607,210275.566070468
9647,190598.98436200558
12134,194728.54666157556
8593,150765.6998562816
16231,149698.74991850613
12474,156078.56085216644
11640,134860.48215463554
1685,110468.65179412323
4474,148892.6286950254
15313,188887.2448512415
1736,140893.05695372444
16471,179321.11245492712
12517,201949.94666710685
15437,223293.34625352494
3381,188745.32432350272
16555,131804.10179045587
15738,187440.27057410675
2896,105774.57369520688
11356,318963.3372214907
9734,170435.24159472177
1890,157310.4008590252
15344,211441.95953046702
13575,139093.96087472767
14595,209976.96818128286
10567,215449.8303654322
12889,183150.25136621387
1213,218419.17581734198
8841,103779.73695569212
473,260764.8299860219
14853,218576.1938299329
15271,383278.4047928965
14191,254790.52365488
12703,291187.02411914687
2649,233866.12934773837
14916,151409.58700043702
8975,110541.14460605985
12108,246198.3401150577
6070,154994.94635426727
15765,171536.90306258874
3713,118950.52057994738
1618,337455.3747960518
13874,177848.67064189797
4407,132356.38014748858
8550,202527.06960825433
15759,347632.60752587277
7808,136086.59416472356
1127,218048.1054744419
13108,280713.01336711826
4426,170355.94232574722
6175,273649.14042993804
7903,234552.7259689131
2076,73615.1300041961
9924,209076.9885465496
2322,150039.3980297565
13844,179379.3975647795
13871,138825.51571129047
5908,240574.17326323566
429,473599.10887844826
3443,127864.47441798399
170,154453.24764808244
9879,288392.6307602743
15324,297853.88140664337
15616,165820.06073899573
14217,180691.2121124667
5262,174547.83513921793
13426,216621.1742549041
13286,170352.95429509497
10464,186296.9444372443
10881,198695.4559360425
12776,127014.93564443428
10664,176015.14002531389
15237,156109.12181879923
15999,271618.41084566014
4816,321501.52471787523
13856,156948.35350087
2701,219291.47940831946
635,188253.58302856205
4016,227562.11146936598
64,194458.33262694645
4881,188600.39739779403
7017,294782.4281703539
7184,235497.76062116696
487,164830.30139840842
15897,342054.6859643513
11444,142224.52146125084
3260,169919.7281912841
3127,167731.65640796127
7899,144428.86273359388
5705,192538.75927734165
12960,235277.36429434706
4046,178850.67667650292
2190,205079.3652361369
15787,148783.81113776163
1926,233912.6179413357
3944,177859.77897858218
14709,240066.40192141104
13046,172313.3362584397
9845,179887.68387684328
7432,103597.6150965006
11524,228909.92482063375
6393,176956.24841616425
11323,154399.93972356236
10352,364182.94077535276
6811,337678.9947606623
2606,324088.934606405
11660,416405.6982709882
8305,204704.38701676915
7357,209583.50803911107
14796,165817.29501591407
15587,122594.21364379513
2461,406695.3223503599
5605,194147.3587502201
6554,205483.6152325004
7662,257376.57229352582
11798,217230.35407116226
12078,181913.37960275568
1758,130737.62187186976
7661,506206.19011424965
3335,175801.09365368407
2854,184706.1282314775
16659,255700.70245442897
5241,291707.9898883436
16469,299820.64295861166
16098,176791.59262479356
15049,170920.88005751043
5152,79962.80979918447
2166,167038.95283961078
16465,210897.0496470714
1768,125753.56308371341
8744,215455.77354781434
10594,173064.86713164303
1339,148107.85797346887
6998,180131.43178285676
723,215018.86012889276
11357,186418.84569564118
4413,174700.4310918569
5026,202438.917982568
4412,243920.52123298214
537,154235.1765197371
10270,125012.02354293677
9571,242126.65126390697
9969,230810.19003965048
7822,71212.41887766628
6621,213435.30334999255
208,184312.54802876263
5195,215809.0612222939
7032,144366.00512015633
8263,189328.08216385148
14719,381166.06069916766
15622,167542.5733805585
4259,188496.1433049264
3085,339813.41825493774
172,185950.56001349824
7130,159767.30581584896
8767,178005.64724120218
3087,171969.06474897097
4089,253284.71056526894
11477,112350.1662770637
2246,191187.0476659612
1793,164891.09660056783
1630,191501.91644023632
1189,116293.97003680308
6050,260397.12497741796
8752,163302.28834176215
8963,173682.68516717904
9671,413285.74133394996
4820,135653.75926570874
4475,168769.6960197754
6396,208781.79533337397
8932,199646.79446618084
162,162599.4987062223
10847,147863.70339600905
5692,376938.76156427216
7316,267205.0789710183
5485,202682.32655165956
9780,318950.29672074004
7307,146915.6070401186
9739,270095.20572331
7426,157473.5865197798
835,170828.83967800895
11744,257810.42236829794
11907,215959.67736590415
5684,208844.26014441767
10335,105079.34105462475
4466,231345.06741636252
11593,148762.03504332836
244,230098.5191565471
15205,290497.5380367618
6071,188724.51492399393
9455,506023.568653326
15862,301980.7195628547
8165,302685.18423361675
5002,224588.49141160035
5922,286214.36505096295
16616,301702.13710832276
7615,212177.14798560375
7911,198508.8168791011
7748,224024.8629174778
11265,337074.75375549216
15820,171503.02114788254
6648,182799.48978006298
7117,231456.8919125006
10262,190207.261577324
2853,247556.77905594066
4606,226026.7793259413
12747,140719.9517423215
3953,153447.6727067573
3552,207685.91688215724
2675,266212.7580647004
4611,182437.36910477077
2025,236267.3232365907
5424,200011.4955253404
8546,169188.84023942894
8875,142868.7537252935
2807,299729.8922815625
8578,227758.6711768653
786,358252.6036394464
3945,202791.4967674837
16733,127079.91892468707
16191,175613.1494860516
12669,189327.53412196581
10493,175866.62229020853
6671,228925.99865348218
9330,233756.36551812984
1622,165086.70413918063
8713,229599.46107930862
8696,310295.59903455054
9187,240728.27374549748
14551,172744.37829416484
2646,279369.909336361
9563,311642.10382635426
4031,161799.4926500417
5155,189990.5399401794
12116,336143.9342022122
3834,393543.66995275556
7785,222573.49517662133
307,179706.01851412805
13663,189510.23293643916
16357,117291.6750497927
10646,152017.67000508055
5615,162354.14078853646
4604,170891.03075880356
9308,180611.61421381208
16789,253734.49067697706
15721,211119.5361859161
4994,384251.2076147306
5454,167466.74349503373
4034,195204.11096513594
1420,410954.6106899738
6453,147090.91564820215
8167,188056.48991342995
11657,251648.48484081912
14356,408465.1616972616
2024,252706.30816515884
7701,112943.84961507765
6291,189236.33889562392
789,160570.4154785846
16315,284264.8714967737
3677,182452.6484466063
13309,142925.72543331387
2088,91937.50238592223
3707,193165.33678067083
5240,205219.52827768083
13197,222196.63676382825
3147,159798.01255971764
76,289033.43658082455
14287,149370.61936203143
7940,265720.47391176265
2515,112470.88860691391
4891,260978.55222666127
7623,320547.18503833277
10671,431216.3800219188
13030,176629.69303058583
14686,235003.71859579606
13272,217892.52452219013
14954,274109.9796986469
16264,242079.08093054342
14461,182385.47841923422
13107,257086.23860981053
8740,329092.539055017
2824,263980.89911706315
1645,134843.0990104068
15613,171789.18126440467
4803,239700.97822227803
971,161790.56893507668
13952,178149.83276316486
3320,172651.68923106042
15110,163937.29847951376
2440,196073.93803352324
10462,149650.12669496157
6011,298430.2796348032
9405,134846.4528604152
511,156381.63343306922
4141,341275.45334315975
11651,165106.98526403532
343,204517.47833892907
14750,236886.37912557414
3711,159317.88470703253
6322,155953.20353079872
6533,210527.69956680184
6089,178272.77491289593
286,266357.574585701
7639,100811.6977260602
16722,184561.41138328533
9157,219775.79614202818
7137,268398.82657262986
6669,355136.6186309583
3326,306522.7406572739
5820,159778.9346948964
11604,220555.76088307137
16087,200055.9134291421
5327,213122.042775453
13639,209391.62258884372
349,331959.4088350951
15181,275253.1038175976
4821,253005.78096840702
1740,195022.50170214046
3450,137322.08696193353
16064,117142.7104703263
1804,112236.87055763479
5296,126974.93554124063
5346,490722.36177830765
4723,366568.20119959966
417,153734.80871678234
15756,167206.68548364227
14090,181081.79769951585
14778,338687.7325907842
2560,178999.2467926712
12920,84847.2552102743
8249,138223.19098188312
7125,156523.8351332239
11732,150878.21072857387
13365,423198.35555059026
5361,385913.11166265485
15937,316382.04158688494
2591,201790.86358085906
15706,189746.86973304825
2105,218903.29454816369
7220,316332.03637966997
14562,192847.68391718224
6836,172744.0162675992
8180,262562.3753187926
4695,133551.53998682543
5783,317891.33160706284
4780,187391.36464125494
12504,180640.90807776782
